Instance,Income
111994,32344.34559
111995,12920.26898
111996,35568.26398
111997,98269.16967
111998,30106.58844
111999,98126.27902
112000,114000.6872
112001,89723.08525
112002,38442.77976
112003,129446.6612
112004,9862.346369
112005,173574.3138
112006,31796.19377
112007,107482.558
112008,238708.4252
112009,82478.75994
112010,38559.15695
112011,26547.6361
112012,20090.93952
112013,22980.5082
112014,128635.8651
112015,55246.06298
112016,49815.65134
112017,106032.878
112018,141718.2503
112019,49095.15269
112020,105736.5267
112021,26565.23635
112022,130912.1851
112023,151920.8372
112024,26073.12222
112025,90051.04716
112026,117755.5792
112027,64807.28465
112028,38352.21614
112029,54521.2057
112030,145652.3069
112031,226029.877
112032,310133.0801
112033,92823.35937
112034,198729.3775
112035,161053.9335
112036,196109.5481
112037,181099.8927
112038,166718.4934
112039,45056.19547
112040,70993.51572
112041,60392.80407
112042,39432.68764
112043,69719.71971
112044,48870.16906
112045,17378.6719
112046,221556.5444
112047,30026.92166
112048,24264.3572
112049,86057.38311
112050,38383.05986
112051,75505.75001
112052,98606.98302
112053,176242.8325
112054,78043.28566
112055,25254.26541
112056,103095.5297
112057,20592.06403
112058,37034.18556
112059,43736.95494
112060,295076.0188
112061,130075.167
112062,199980.3217
112063,127861.2315
112064,26094.17767
112065,55394.40109
112066,5343.286004
112067,97942.39582
112068,40745.12915
112069,240756.073
112070,294467.5265
112071,41538.57082
112072,85017.55707
112073,173884.0093
112074,25889.83651
112075,21405.97301
112076,155110.1401
112077,1319493.377
112078,10404.02628
112079,154672.5202
112080,90028.9318
112081,824952.8773
112082,41705.80301
112083,55125.52917
112084,66951.69343
112085,119090.8516
112086,34575.12405
112087,54518.33274
112088,129430.2556
112089,58585.41423
112090,195664.4329
112091,48497.27284
112092,33297.04414
112093,77215.64405
112094,33189.33814
112095,52772.70679
112096,130799.0609
112097,18822.63507
112098,30856.6142
112099,29905.57832
112100,116181.3771
112101,210809.9042
112102,29556.8071
112103,112782.181
112104,72977.23462
112105,217863.3949
112106,126762.6435
112107,132741.3496
112108,57953.48987
112109,75424.26686
112110,36616.49083
112111,30600.66892
112112,89837.96374
112113,66833.24799
112114,79769.57385
112115,20076.20414
112116,41437.8959
112117,94956.97049
112118,25374.34239
112119,29777.41586
112120,488920.3104
112121,113220.8142
112122,415520.3428
112123,194746.3485
112124,42691.93019
112125,181907.8445
112126,177504.07
112127,19809.17803
112128,40139.13471
112129,133929.1361
112130,88192.07391
112131,22363.44921
112132,175259.2798
112133,239497.6954
112134,32980.54121
112135,16023.64147
112136,49228.77845
112137,13506.37865
112138,44168.88633
112139,61289.09953
112140,38449.82041
112141,98744.57193
112142,51214.96581
112143,236682.3264
112144,29581.70425
112145,32772.78337
112146,40089.84715
112147,289347.7205
112148,46042.32382
112149,91868.07657
112150,8111.449921
112151,562693.2463
112152,88538.01317
112153,118454.0722
112154,21866.79526
112155,70926.01
112156,77356.26075
112157,98619.69143
112158,32904.49503
112159,242520.3137
112160,76202.82081
112161,157263.439
112162,78773.00776
112163,14636.58778
112164,30857.13385
112165,130574.0404
112166,44398.58681
112167,18154.81658
112168,147587.9914
112169,273408.6285
112170,189147.598
112171,35688.89986
112172,18650.87918
112173,177178.724
112174,103083.9399
112175,36624.75409
112176,30781.82434
112177,106395.2068
112178,20014.47975
112179,29836.98332
112180,38509.93563
112181,19183.3489
112182,316270.6752
112183,93549.89364
112184,24912.61468
112185,273854.1133
112186,17873.20659
112187,136866.1648
112188,115240.0648
112189,41350.90058
112190,36677.51518
112191,75474.59372
112192,159740.0715
112193,31055.96964
112194,201863.4494
112195,38094.93051
112196,24924.16427
112197,220800.8798
112198,30551.91777
112199,45451.36341
112200,56842.29401
112201,443181.5741
112202,123537.4597
112203,36354.75648
112204,327046.6785
112205,7427.804212
112206,109367.8468
112207,261931.2225
112208,64822.41914
112209,421656.4311
112210,42035.68035
112211,236992.4268
112212,54125.61162
112213,55089.69503
112214,181831.3333
112215,94245.00086
112216,100060.3872
112217,37344.50903
112218,43105.90444
112219,439223.0551
112220,26985.04548
112221,6386.15999
112222,31233.95
112223,43683.91702
112224,141297.9062
112225,18692.96509
112226,99161.85668
112227,45638.76108
112228,112689.7264
112229,131302.6683
112230,194414.8769
112231,14359.60084
112232,264919.2042
112233,29203.18891
112234,59789.98632
112235,25311.38645
112236,118503.2391
112237,519595.7794
112238,42005.79754
112239,12152.23239
112240,12932.93581
112241,21884.41472
112242,41593.18279
112243,45622.1068
112244,151765.9705
112245,89703.02152
112246,42997.50144
112247,456574.6341
112248,80690.87677
112249,15382.66198
112250,61638.8546
112251,59256.44226
112252,122617.5842
112253,25377.99354
112254,397817.71
112255,42840.38123
112256,34446.16747
112257,34409.028
112258,586692.2773
112259,190916.3311
112260,109127.3226
112261,347910.0311
112262,90915.04921
112263,36343.68881
112264,96512.49484
112265,13850.94721
112266,38877.04631
112267,61590.67999
112268,35531.53237
112269,373927.307
112270,26353.2051
112271,71964.73887
112272,83322.13432
112273,157507.2084
112274,8576.337967
112275,221257.7823
112276,248094.8478
112277,69985.34484
112278,29047.45995
112279,20006.26867
112280,156472.2475
112281,59232.4323
112282,227776.6698
112283,119293.0314
112284,140638.4912
112285,52065.36253
112286,38531.08065
112287,38393.54504
112288,82106.07586
112289,394055.2843
112290,211640.0089
112291,28437.62856
112292,693840.4702
112293,25426.71726
112294,305942.3895
112295,34311.41837
112296,271324.7808
112297,64183.84036
112298,54342.99906
112299,37738.14463
112300,17750.48742
112301,30712.50611
112302,18029.84436
112303,32563.50624
112304,151073.2467
112305,25453.35923
112306,102077.9621
112307,47383.03388
112308,132484.8011
112309,47390.16148
112310,32653.63928
112311,115866.7216
112312,35838.71029
112313,170554.7058
112314,24762.32557
112315,287907.8604
112316,43755.49082
112317,24951.4143
112318,27536.57136
112319,26387.28653
112320,843944.5837
112321,51094.84761
112322,14166.57257
112323,102791.5171
112324,370124.5311
112325,202279.4482
112326,103691.2388
112327,232456.1165
112328,142612.6151
112329,222820.0719
112330,452661.8621
112331,290562.8527
112332,154301.9849
112333,353400.3301
112334,232360.6973
112335,56592.15939
112336,33998.93618
112337,190247.881
112338,326512.3108
112339,310841.9725
112340,38276.52806
112341,860689.0788
112342,18089.05064
112343,38234.57569
112344,30785.47523
112345,35307.41542
112346,88033.60797
112347,19244.45686
112348,24214.45181
112349,21555.05361
112350,92001.73141
112351,31856.17629
112352,38213.09986
112353,561.427518
112354,126003.4327
112355,57848.75725
112356,59126.60508
112357,54406.83358
112358,93853.70826
112359,42675.31794
112360,17395.20303
112361,192447.4647
112362,53373.92048
112363,52710.62793
112364,20633.82718
112365,12020.89154
112366,13720.29594
112367,24588.23038
112368,47478.66651
112369,254889.5324
112370,33032.17111
112371,512055.0387
112372,102789.1225
112373,76274.25987
112374,12352.60052
112375,30651.99479
112376,108333.8363
112377,94697.3674
112378,63498.31332
112379,108001.0773
112380,83538.8844
112381,76509.19848
112382,85940.22626
112383,20189.3937
112384,242583.1878
112385,9323.52023
112386,192915.1559
112387,58682.56189
112388,42505.38274
112389,32340.06854
112390,13737.60094
112391,18072.62949
112392,112593.8422
112393,54764.42425
112394,43019.88852
112395,17043.97101
112396,158216.4363
112397,44179.55404
112398,348057.5824
112399,97661.27539
112400,89572.92987
112401,92126.56624
112402,843432.8812
112403,179953.1782
112404,110023.2956
112405,60267.94024
112406,26871.08125
112407,11257.39142
112408,87739.81997
112409,57729.12847
112410,22749.66568
112411,180356.2585
112412,279639.8089
112413,26403.8954
112414,52761.37151
112415,154580.8726
112416,68476.19211
112417,121999.3609
112418,67934.3443
112419,240136.2206
112420,42367.24147
112421,210386.6064
112422,77843.35754
112423,51375.66293
112424,10310.57327
112425,39652.77567
112426,101564.5734
112427,317719.939
112428,153258.0463
112429,8223.527992
112430,14535.61537
112431,156411.172
112432,36237.17616
112433,74638.34116
112434,49429.61397
112435,95511.07819
112436,39438.3398
112437,84245.08914
112438,133912.7673
112439,83465.7896
112440,285492.4356
112441,40428.28436
112442,354785.9913
112443,37426.16384
112444,21975.75614
112445,72984.2529
112446,476231.4378
112447,646517.2288
112448,70545.03491
112449,87497.12193
112450,104817.5065
112451,133421.8453
112452,18436.24699
112453,16394.55247
112454,110913.9605
112455,787179.2692
112456,52533.03772
112457,319648.5663
112458,113540.9365
112459,36375.33557
112460,42978.93277
112461,502760.9181
112462,95238.26586
112463,47768.41156
112464,58344.403
112465,97230.11268
112466,150393.3158
112467,46080.19698
112468,35415.1639
112469,65278.03855
112470,98953.6863
112471,66414.43295
112472,167759.8978
112473,74499.67958
112474,15638.61485
112475,68412.15872
112476,88618.44412
112477,22307.02756
112478,79169.43812
112479,15770.52413
112480,68640.47155
112481,184288.0693
112482,44843.11346
112483,275120.6987
112484,55952.46966
112485,112950.0731
112486,18459.98308
112487,21748.65448
112488,160743.4948
112489,60332.10812
112490,374645.1336
112491,85724.91745
112492,105271.5686
112493,325169.1865
112494,12661.90448
112495,5849.735896
112496,25823.85076
112497,214079.9513
112498,9244.949614
112499,56871.11974
112500,22310.94296
112501,63242.57767
112502,79015.42721
112503,42162.10225
112504,55095.72165
112505,26913.5861
112506,71128.2286
112507,80769.01813
112508,72031.54559
112509,12976.6083
112510,32207.18907
112511,176251.4797
112512,11150.03527
112513,53336.25722
112514,189394.9635
112515,165340.0583
112516,102721.8779
112517,10131.01121
112518,66813.54183
112519,24941.04563
112520,19808.99554
112521,144956.6036
112522,52409.32613
112523,16150.79373
112524,62948.61796
112525,10359.23792
112526,11419.68105
112527,46178.31938
112528,28385.28296
112529,95509.63436
112530,111880.1539
112531,111132.0528
112532,204941.7868
112533,103965.1106
112534,281774.5074
112535,65631.62978
112536,109592.67
112537,45484.86251
112538,15636.54756
112539,172292.8154
112540,27166.60674
112541,80411.64577
112542,230052.5286
112543,74576.70573
112544,247113.5139
112545,108026.8508
112546,29496.44094
112547,158064.8892
112548,490131.0851
112549,86023.84896
112550,92488.74723
112551,8705.508224
112552,149005.693
112553,35946.28306
112554,90709.03364
112555,25069.02386
112556,93732.79844
112557,51567.64443
112558,88074.68014
112559,28993.32409
112560,24942.63149
112561,200601.8845
112562,24020.84712
112563,148781.0552
112564,410957.1277
112565,172180.09
112566,36067.14547
112567,49175.95745
112568,13243.45863
112569,92827.79793
112570,37239.42777
112571,177770.2095
112572,187448.8672
112573,29941.73026
112574,77143.45439
112575,79108.60751
112576,80970.37191
112577,307990.6678
112578,330608.7583
112579,90412.52087
112580,126523.5835
112581,105098.9907
112582,13974.66762
112583,7831.913131
112584,248588.945
112585,16304.00609
112586,28349.85346
112587,142504.1654
112588,59387.91233
112589,282843.5204
112590,10747.99781
112591,228892.5418
112592,29861.26673
112593,23359.68367
112594,31880.36221
112595,29428.50537
112596,88172.22056
112597,112534.4677
112598,43535.84678
112599,5068.852144
112600,31558.52193
112601,125765.5656
112602,23325.70445
112603,90077.76205
112604,191429.2971
112605,19891.22217
112606,53399.99574
112607,48426.78691
112608,77686.49537
112609,154150.9885
112610,63751.6156
112611,205343.2785
112612,217509.1858
112613,73892.88789
112614,169694.3574
112615,61478.97153
112616,170687.5941
112617,83973.3044
112618,330236.972
112619,41557.7191
112620,32037.52542
112621,35150.66772
112622,108619.29
112623,64112.72644
112624,31316.47069
112625,49165.09541
112626,111907.3458
112627,27936.19662
112628,55746.63286
112629,55856.35472
112630,49854.8554
112631,140417.0484
112632,178799.8719
112633,131914.4464
112634,33405.92094
112635,86026.47858
112636,60873.60185
112637,150620.7806
112638,17297.67374
112639,52624.83757
112640,29347.95237
112641,23350.40987
112642,230137.4695
112643,48049.87545
